INTEREST_RATES,MARKET_DEMAND,MATERIAL_COST,LABOR_COST,COST_OVERRUNS,ACCESS_TO_FUNDING,COMPLEXITY,TIME,PROJECT_MANAGEMENT,TECHNOLOGY,PROJECT_BUDGET,CLASSIFICATION
2,2,6,8,1,2,5,15,3,2,54.56999999999999,2
4,1,22,4,4,1,2,7,1,2,57.190999999999995,2
5,3,15,16,7,1,1,24,2,2,99.279,2
2,3,20,16,8,2,2,24,3,1,87.039,2
3,3,1,2,4,1,2,4,4,1,36.586,1
0,1,1,2,10,2,2,11,4,1,26.836999999999996,1
2,1,19,3,3,2,1,13,5,1,52.604,2
2,1,2,5,1,2,4,8,2,1,36.192,1
3,1,23,14,9,1,5,11,2,1,75.13300000000001,2
2,3,3,17,4,1,2,17,1,1,64.16299999999998,2
1,2,13,4,4,2,3,7,1,1,35.613,1
4,2,6,16,1,2,3,6,2,1,60.803000000000004,2
2,1,1,14,2,2,1,21,3,2,60.81599999999999,2
1,1,1,6,3,2,2,20,3,1,46.748,1
3,2,5,2,4,2,1,13,4,2,48.071999999999996,1
3,2,28,19,9,2,2,23,1,1,97.724,2
4,3,18,16,1,2,2,5,3,1,68.784,2
1,1,22,7,4,2,5,20,5,2,66.63499999999999,2
0,1,17,7,10,2,5,6,2,2,36.964,1
1,3,3,11,2,2,3,17,3,1,53.01399999999999,2
2,3,30,9,8,1,4,21,2,1,83.745,2
1,2,29,1,1,2,4,22,4,1,66.89800000000002,2
2,3,24,4,6,2,3,8,1,2,51.861,2
3,1,11,19,8,2,1,16,2,2,73.441,2
4,1,19,11,1,1,5,8,2,2,67.371,2
2,3,19,9,4,2,1,24,3,1,76.161,2
3,1,14,8,1,2,4,20,4,2,71.49400000000001,2
4,1,9,8,3,2,4,18,4,2,72.04,2
3,3,28,16,4,1,5,4,4,1,73.771,2
3,1,25,17,7,2,5,11,5,1,81.17100000000002,2
4,1,20,10,8,2,1,21,5,1,86.147,2
2,3,28,4,10,2,2,17,5,1,71.77900000000001,2
1,2,12,11,3,2,3,1,5,1,37.326,1
1,3,14,15,1,1,3,23,5,1,75.27,2
3,3,16,5,2,2,2,14,5,2,62.980999999999995,2
3,2,3,1,7,2,3,21,1,2,57.458999999999996,2
1,2,13,8,3,1,1,4,5,1,37.262,1
0,1,22,10,9,1,2,14,1,2,51.018,2
5,2,4,20,9,2,3,19,4,1,92.63800000000002,2
2,1,3,16,6,2,2,11,5,2,54.507999999999996,2
1,3,9,1,1,1,2,7,4,1,31.958,1
0,2,18,7,3,2,1,17,3,2,48.64699999999999,1
5,1,2,11,4,2,1,9,1,1,59.423,2
4,3,29,8,2,1,2,1,3,2,61.836,2
4,3,15,6,4,2,2,3,2,1,53.026999999999994,2
1,1,16,18,4,2,4,19,2,1,70.525,2
2,3,22,18,2,2,3,21,4,2,85.44,2
4,2,25,16,6,1,3,1,4,2,69.84100000000001,2
4,1,24,19,6,1,5,5,4,2,78.84100000000001,2
3,2,13,10,8,1,5,2,1,1,51.463,2
4,2,26,9,1,2,2,8,1,2,66.731,2
3,1,18,13,7,2,4,23,5,1,87.72800000000001,2
4,1,19,12,7,2,3,3,3,2,61.66699999999999,2
4,2,18,18,1,2,4,23,4,1,97.86900000000001,2
3,1,16,1,5,2,2,6,3,2,43.80199999999999,1
0,3,1,8,6,2,3,20,3,2,46.959999999999994,1
2,3,30,12,4,2,2,14,1,1,72.331,2
5,3,26,16,4,2,5,23,2,2,108.167,2
0,3,22,6,8,2,1,12,2,1,46.37800000000001,1
3,3,7,11,7,1,5,12,1,1,63.58899999999999,2
3,3,8,14,2,1,4,1,5,1,52.773999999999994,2
2,1,25,11,9,2,1,5,1,2,52.104000000000006,2
3,3,10,13,4,1,1,16,3,1,69.823,2
2,3,24,11,1,1,4,15,3,2,71.047,2
2,1,2,18,5,1,4,18,3,1,67.366,2
0,1,7,11,1,1,4,8,2,1,34.601000000000006,1
4,1,22,12,10,1,1,13,2,2,76.288,2
3,2,19,1,10,1,4,15,1,1,63.44999999999998,2
5,3,12,7,9,2,2,22,5,2,88.256,2
1,2,30,20,1,2,5,2,1,1,59.05700000000001,2
0,2,24,1,9,2,5,22,1,1,58.647,2
0,2,4,19,8,2,2,2,5,2,35.802,1
0,2,20,1,6,1,1,23,4,2,54.196999999999996,2
5,1,10,20,9,2,4,8,3,1,80.10300000000001,2
0,3,1,17,1,2,2,13,4,1,46.016999999999996,1
0,2,5,12,9,2,3,16,5,2,49.81499999999999,1
3,3,26,14,8,1,5,18,1,2,87.79599999999999,2
0,2,8,18,4,1,1,20,5,1,61.635,2
0,2,1,9,8,1,3,12,2,2,35.772,1
2,2,30,14,1,2,5,5,2,1,63.567,2
5,1,25,9,2,1,1,9,4,1,75.32100000000001,2
0,1,14,2,10,1,1,21,5,2,49.196999999999996,1
1,3,16,14,10,2,5,4,3,2,50.99799999999999,2
2,2,24,8,5,2,3,5,3,2,52.024,2
3,1,7,13,8,2,1,8,1,1,52.838,2
2,2,23,16,7,1,3,20,4,2,83.318,2
4,3,13,13,1,1,4,23,5,1,91.716,2
3,2,22,4,7,2,5,7,3,1,58.82699999999999,2
2,3,25,10,3,2,4,7,1,1,58.697,2
5,1,12,14,3,2,1,7,4,2,68.128,2
2,1,10,14,6,2,3,17,3,2,64.87499999999999,2
2,2,29,13,2,1,2,3,1,2,54.88099999999999,2
1,2,14,20,4,1,1,1,4,1,46.504999999999995,1
5,2,8,1,5,1,2,22,2,1,74.923,2
5,3,14,17,5,2,1,9,2,2,77.435,2
0,3,18,15,5,2,5,13,3,1,59.171,2
5,1,30,5,7,1,1,1,5,2,64.77799999999999,2
5,3,3,5,3,2,5,4,2,1,54.12,2
0,3,19,8,3,1,5,23,1,2,63.42699999999999,2
3,1,8,13,1,2,3,22,2,1,73.807,2
5,1,12,18,1,1,4,17,1,2,87.12699999999998,2
0,1,4,6,1,2,2,20,4,2,42.02499999999999,1
2,1,29,1,8,2,1,21,2,2,66.742,2
3,2,16,10,3,1,2,20,5,2,76.389,2
2,2,9,6,6,1,4,3,3,1,39.56199999999999,1
5,2,4,19,1,2,2,11,4,1,76.48900000000002,2
2,1,30,7,7,1,4,16,3,1,72.18700000000001,2
3,1,21,15,10,1,1,12,4,1,73.997,2
0,3,17,15,4,1,5,20,2,1,67.648,2
3,3,10,20,3,2,3,6,5,2,65.679,2
3,1,28,20,9,1,1,21,1,1,94.04899999999999,2
4,2,3,1,9,2,4,19,1,1,63.358,2
5,1,19,8,1,1,4,8,3,1,70.76400000000001,2
5,3,13,9,3,2,5,13,5,2,79.717,2
2,3,3,4,2,1,4,19,3,2,54.91199999999999,2
0,2,30,15,5,2,5,18,3,2,72.11299999999999,2
1,3,25,15,2,1,5,21,3,1,80.774,2
3,2,27,18,6,2,3,16,3,1,87.87100000000001,2
4,1,24,10,8,1,4,23,4,2,93.75000000000001,2
4,2,28,20,2,2,3,13,5,1,92.985,2
5,3,11,14,9,2,5,24,1,1,98.82,2
1,2,22,19,3,2,4,9,2,1,62.767,2
4,1,21,11,6,1,5,2,1,2,61.16499999999999,2
4,2,7,9,6,1,5,5,1,2,55.018999999999984,2
3,1,27,5,1,2,5,15,5,1,72.82300000000001,2
1,1,14,8,8,1,4,19,4,1,61.685,2
5,3,7,8,7,1,2,14,1,1,72.004,2
4,3,21,8,7,2,2,13,5,1,76.96100000000001,2
3,1,25,7,8,2,5,19,3,1,79.96800000000002,2
3,2,26,16,6,2,2,23,1,2,91.158,2
0,2,23,8,7,1,3,15,4,2,55.267999999999994,2
5,3,15,7,9,2,2,8,5,1,71.50500000000001,2
2,1,28,14,6,2,2,18,4,2,78.34400000000001,2
2,3,24,1,1,2,4,22,3,1,70.135,2
3,2,8,13,2,1,2,5,4,1,52.848,2
5,1,29,18,5,2,3,14,2,1,95.991,2
3,1,24,13,10,2,3,11,3,1,73.21300000000001,2
0,2,22,2,9,1,2,16,2,1,48.097,1
5,3,26,17,9,1,1,5,5,1,85.32000000000001,2
0,2,15,20,7,1,5,18,3,1,69.46700000000001,2
2,1,12,20,4,2,5,12,2,1,67.348,2
5,3,12,14,8,1,2,9,4,2,77.08500000000001,2
3,2,25,13,1,2,1,8,3,2,65.01299999999999,2
3,1,13,8,4,1,2,7,3,2,51.090999999999994,2
0,2,11,6,3,1,2,8,3,2,31.730999999999998,1
3,1,19,5,5,1,5,2,5,2,50.141,2
4,3,21,4,7,1,2,19,2,2,78.068,2
3,1,16,12,6,2,2,15,3,1,69.812,2
5,2,27,9,6,2,2,18,2,1,90.955,2
0,1,21,15,8,1,1,22,5,1,69.947,2
0,1,29,17,6,1,3,21,4,2,75.994,2
2,1,15,14,3,1,3,6,4,2,53.202,2
4,3,12,20,5,2,4,10,5,1,81.36800000000001,2
5,3,6,6,3,1,4,16,4,2,74.418,2
3,3,24,14,6,1,2,12,4,1,77.49300000000001,2
3,3,22,16,5,1,2,10,1,2,71.77699999999999,2
0,3,23,18,6,2,3,9,4,2,58.464999999999996,2
1,1,7,2,4,1,1,4,4,1,24.592,1
2,3,3,19,5,1,4,7,2,2,54.839,2
4,2,21,12,4,1,4,19,2,1,87.503,2
2,1,3,17,9,1,5,17,3,1,67.984,2
2,1,14,1,2,2,3,19,3,1,55.516,2
4,1,30,20,9,2,3,5,2,2,80.67299999999999,2
3,3,29,15,10,2,5,14,3,1,88.054,2
0,2,5,4,4,1,2,17,2,2,37.543,1
4,3,2,20,1,2,2,8,5,1,68.20200000000001,2
2,3,3,13,5,1,2,24,1,1,69.90399999999998,2
4,1,25,4,9,1,3,22,4,2,85.646,2
0,3,12,3,5,2,1,11,4,1,35.506,1
5,1,24,15,10,1,1,19,3,1,97.19500000000001,2
1,1,4,12,8,2,4,6,3,1,39.651999999999994,1
3,3,23,3,7,2,4,19,2,1,74.73400000000001,2
0,1,18,4,1,2,3,8,2,2,31.901000000000007,1
4,3,18,4,3,2,5,11,5,1,69.558,2
2,1,9,3,5,2,3,2,3,2,30.613999999999994,1
5,1,19,10,8,2,5,18,2,1,89.10800000000002,2
5,2,15,19,3,1,5,12,3,1,89.007,2
3,2,11,12,8,1,2,6,2,1,55.534,2
2,1,21,18,1,1,2,20,1,1,77.917,2
5,3,22,3,9,1,4,23,2,1,93.04900000000002,2
0,3,17,2,5,2,2,24,4,1,57.147999999999996,2
5,1,19,16,7,1,5,14,4,2,91.169,2
1,3,15,12,2,2,5,4,1,2,43.666999999999994,1
4,1,26,13,1,2,5,14,5,2,84.82300000000001,2
2,3,23,6,2,1,1,22,2,2,70.899,2
5,3,30,6,10,1,4,19,4,1,98.26500000000001,2
1,2,7,13,2,1,1,13,1,1,47.581999999999994,1
2,3,14,15,5,1,3,8,4,1,60.80799999999999,2
2,3,2,13,2,2,4,3,5,1,43.764,1
0,2,9,10,1,2,2,12,2,2,38.348,1
2,3,13,18,7,2,3,1,2,2,51.212,2
5,1,17,10,8,1,5,12,1,2,78.13499999999999,2
5,3,28,1,1,1,4,20,5,2,89.696,2
4,2,14,3,5,2,1,21,5,1,74.695,2
4,1,26,19,9,1,3,18,5,1,99.027,2
0,2,20,18,7,2,1,13,1,1,57.087999999999994,2
5,3,21,7,6,2,2,4,3,2,66.402,2
1,1,24,1,7,2,1,11,2,2,42.859,1
0,2,13,4,2,1,2,21,2,2,47.941,1
3,2,21,11,3,2,4,13,2,2,70.162,2
4,2,5,7,9,2,4,17,3,1,70.26400000000001,2
3,3,12,17,3,2,3,4,1,2,57.504000000000005,2
4,3,7,2,3,1,2,10,1,2,51.43899999999999,2
1,3,30,14,8,1,5,7,2,2,63.763000000000005,2
4,1,13,10,1,2,3,24,4,1,84.50200000000001,2
3,2,19,15,7,2,3,17,5,1,82.537,2
5,2,10,4,5,2,2,22,1,1,78.231,2
5,3,3,18,4,1,5,3,2,1,67.974,2
0,3,20,20,6,1,5,8,1,1,58.212999999999994,2
5,2,18,4,9,2,3,22,5,2,88.697,2
2,2,8,12,8,2,5,11,4,2,57.98799999999999,2
4,2,5,7,3,2,2,11,1,2,55.068000000000005,2
5,2,13,4,3,1,1,24,5,1,85.26200000000001,2
2,1,7,17,10,2,4,5,2,2,50.891999999999996,2
2,1,29,7,5,1,4,6,4,1,57.635,2
3,1,4,2,10,1,1,3,5,2,35.355999999999995,1
0,3,19,3,6,2,2,12,3,2,41.404999999999994,1
3,2,23,4,6,2,3,12,1,1,62.318999999999996,2
0,2,29,1,8,2,5,16,1,1,53.297,2
4,1,9,17,3,2,5,14,3,1,77.47200000000001,2
3,2,20,16,9,2,3,16,1,1,80.193,2
5,2,17,14,6,2,1,1,4,1,66.41600000000001,2
0,3,2,7,1,2,4,13,5,1,38.647,1
5,3,18,1,6,1,5,8,3,2,67.09899999999999,2
5,3,25,5,9,1,1,2,3,1,65.43500000000002,2
0,1,7,11,10,2,3,17,1,2,46.989,1
5,3,8,9,5,2,2,19,2,1,80.459,2
3,2,15,19,9,2,4,3,3,1,64.635,2
4,2,3,17,10,1,2,22,3,1,85.69099999999999,2
3,1,28,15,1,1,3,7,3,2,69.14399999999999,2
3,1,10,6,1,1,5,11,1,2,52.96099999999999,2
0,1,30,15,10,1,4,12,1,2,61.714,2
0,2,6,12,2,2,5,4,4,1,33.43,1
3,1,24,1,7,1,1,2,1,2,42.06999999999999,1
4,2,28,1,9,1,1,8,3,1,63.975,2
2,1,3,2,10,2,5,12,1,1,42.467999999999996,1
2,1,16,17,7,2,4,11,2,2,64.44,2
3,3,21,12,8,2,3,10,3,2,69.95100000000001,2
2,2,4,20,4,1,3,5,4,1,53.542,2
4,1,1,9,7,2,5,2,2,1,46.815,1
3,3,18,5,8,2,1,14,2,2,62.751999999999995,2
3,1,20,17,4,1,1,24,1,2,86.91499999999999,2
2,1,21,7,10,2,1,15,3,2,61.031000000000006,2
0,1,15,19,2,2,5,23,5,1,73.43700000000001,2
5,1,2,14,10,1,3,23,1,1,87.136,2
5,3,5,12,4,1,2,16,2,2,76.84799999999998,2
2,1,25,2,10,2,1,14,3,1,57.67999999999999,2
4,2,22,6,7,1,2,2,1,2,54.826,2
5,2,1,3,4,2,3,11,5,2,58.83,2
2,3,13,13,2,1,1,3,2,2,45.141999999999996,1
4,3,17,17,7,2,2,5,3,1,71.254,2
5,1,6,6,3,2,1,20,3,2,72.573,2
0,3,1,20,5,1,5,12,5,1,53.922999999999995,2
3,1,4,13,6,2,5,15,2,2,64.26,2
1,1,12,1,7,2,1,1,2,1,21.479,1
2,1,13,13,5,1,4,21,2,1,72.703,2
5,2,12,1,3,2,4,6,5,2,57.85,2
3,3,12,8,9,1,3,12,5,2,64.75699999999999,2
4,3,5,13,6,1,3,7,1,2,60.142999999999994,2
1,3,4,14,5,2,3,18,3,1,59.44499999999999,2
2,1,5,7,3,2,2,13,1,1,45.14,1
2,2,30,18,5,1,3,19,1,1,86.524,2
0,3,6,2,7,2,3,17,1,2,38.156,1
1,1,29,14,2,1,2,4,2,2,50.74,2
0,2,25,15,5,2,3,22,5,1,74.712,2
4,1,5,9,4,1,2,1,3,2,44.39699999999999,1
3,1,27,1,4,2,5,14,4,2,66.30499999999999,2
3,1,3,4,5,1,3,12,1,2,46.56999999999999,1
5,1,26,17,2,2,4,18,3,1,99.363,2
5,1,6,15,5,1,5,16,3,2,82.45599999999999,2
1,3,20,14,7,2,2,16,4,1,68.018,2
1,1,9,5,2,1,2,24,5,2,57.756,2
3,3,15,10,8,2,2,11,1,1,63.111000000000004,2
5,3,6,10,9,2,2,12,1,1,70.883,2
1,2,14,18,2,1,5,11,2,1,60.27100000000001,2
1,2,7,3,9,2,3,23,5,2,57.132999999999996,2
4,3,20,2,1,2,3,11,3,2,63.30199999999999,2
3,1,18,12,2,1,1,21,2,1,76.82900000000001,2
2,3,15,17,9,2,1,19,2,2,75.261,2
4,3,21,4,2,1,5,14,4,2,74.295,2
2,2,15,3,6,1,3,17,3,2,58.05699999999999,2
1,1,18,13,4,2,3,12,5,2,57.148999999999994,2
0,3,10,11,5,1,1,12,1,1,42.367000000000004,1
2,3,16,5,7,1,3,11,3,1,55.14499999999999,2
3,2,16,15,5,1,5,9,4,2,69.55499999999999,2
3,3,19,6,4,2,4,14,1,2,65.571,2
1,1,22,3,2,2,2,5,5,1,38.075,1
3,2,22,4,10,1,3,18,2,1,72.80300000000001,2
1,1,2,15,5,2,5,11,2,2,46.977,1
4,2,18,4,9,1,2,14,1,1,68.26599999999999,2
5,1,13,16,2,2,2,15,3,1,83.001,2
3,3,17,7,3,1,1,5,2,2,50.468,2
3,3,5,13,5,2,3,5,5,1,54.648999999999994,2
1,1,20,6,3,1,5,22,4,1,67.15800000000002,2
5,2,17,7,9,1,3,3,3,1,64.33500000000001,2
2,1,12,5,3,2,3,18,4,2,57.51199999999999,2
1,3,20,12,6,1,1,14,4,1,62.09899999999999,2
0,2,17,5,5,2,4,20,3,2,53.889999999999986,2
0,3,24,6,3,1,5,13,1,1,51.444,2
5,2,18,14,7,2,5,16,5,2,92.82499999999999,2
4,3,12,1,8,1,1,16,1,2,62.794,2
1,3,17,16,7,2,5,8,4,2,59.341,2
2,1,25,6,7,1,5,19,3,1,72.959,2
4,3,12,18,3,2,1,6,4,2,67.90100000000001,2
0,2,24,3,8,1,3,22,3,1,60.587999999999994,2
4,2,1,1,5,2,1,8,3,2,42.78799999999999,1
5,2,26,2,3,2,4,18,5,2,85.367,2
4,1,5,1,2,1,3,17,4,2,59.25799999999999,2
1,2,27,2,4,2,5,1,2,2,36.69800000000001,1
0,3,27,9,8,2,3,5,2,2,44.59400000000001,1
2,2,29,14,8,1,1,3,4,1,60.36699999999999,2
3,1,24,9,9,2,5,22,4,2,86.04899999999999,2
5,3,7,3,1,2,3,4,1,2,50.083,2
1,1,28,5,5,1,1,19,5,2,63.653999999999996,2
5,1,7,2,2,2,4,10,3,2,57.693,2
1,2,19,20,8,1,4,10,2,1,65.46000000000001,2
5,3,5,8,3,2,1,4,1,2,52.77,2
4,2,13,5,3,1,1,4,3,2,49.63999999999999,1
2,3,18,3,1,1,5,13,2,1,56.37,2
4,2,4,8,1,1,4,8,1,1,54.144,2
2,1,2,7,9,2,1,10,3,2,40.69299999999999,1
5,1,4,14,7,1,3,18,2,2,80.45599999999999,2
0,3,3,14,10,1,4,3,2,2,33.218999999999994,1
4,1,16,13,1,1,3,3,3,2,59.205,2
5,2,30,1,7,1,1,3,4,1,64.57900000000001,2
0,3,16,17,5,2,4,23,5,1,74.683,2
0,3,15,9,1,1,5,19,4,1,58.919,2
4,2,1,17,10,1,3,6,2,2,61.23399999999999,2
2,3,3,2,4,2,1,14,1,2,40.882,1
5,2,7,4,7,2,3,24,2,1,81.60700000000001,2
0,1,14,3,2,2,3,23,3,1,51.172,2
2,1,24,9,4,1,3,4,3,2,50.49399999999999,2
4,2,5,10,7,2,1,16,2,2,66.544,2
4,3,25,12,10,2,4,8,1,1,76.87599999999999,2
0,3,13,9,9,1,4,8,4,1,43.754999999999995,1
3,1,17,3,5,2,3,9,3,1,52.849,2
2,3,6,7,8,1,3,4,1,1,39.336,1
2,2,15,16,6,1,2,13,4,2,66.603,2
1,3,12,8,7,2,4,8,1,2,43.429,1
4,2,28,18,9,1,3,24,5,1,109.128,2
0,2,19,2,4,1,4,14,1,2,41.99,1
0,2,4,14,4,2,1,2,1,2,24.409000000000002,1
2,2,29,8,3,1,4,22,5,1,82.795,2
2,1,26,20,10,1,1,19,2,2,84.126,2
3,3,26,14,1,2,5,11,3,1,77.617,2
4,3,15,18,10,2,1,5,2,1,70.083,2
1,2,6,14,10,1,1,23,4,2,66.477,2
5,3,13,6,5,2,4,23,2,2,87.477,2
4,1,9,7,2,2,1,20,4,2,70.15400000000001,2
0,2,21,18,7,1,1,5,1,1,47.065,1
1,1,4,9,1,2,1,14,2,2,40.221000000000004,1
5,1,14,13,9,1,2,13,1,1,78.762,2
3,3,18,3,8,2,3,11,5,1,61.904999999999994,2
3,2,1,13,2,1,1,12,3,2,55.10399999999999,2
5,2,13,12,5,1,5,3,1,1,66.232,2
2,3,12,7,6,1,1,8,4,2,47.90699999999999,1
3,2,30,6,10,2,4,8,5,2,68.69999999999999,2
5,3,30,14,3,1,3,10,4,1,91.01600000000002,2
3,1,18,12,9,2,2,13,2,2,67.684,2
4,2,19,14,5,2,4,18,4,2,87.61200000000001,2
0,2,14,8,7,1,1,1,1,1,25.598000000000003,1
1,2,12,18,8,1,1,24,2,2,74.019,2
2,2,11,13,6,1,4,22,4,1,76.20600000000002,2
3,1,6,8,4,2,3,4,4,2,43.507,1
0,3,27,9,4,1,1,16,5,2,59.59499999999999,2
2,2,29,12,3,2,4,13,2,1,71.50200000000001,2
5,3,6,5,6,1,2,22,4,2,80.59400000000001,2
3,1,7,10,10,1,3,4,2,1,48.126,1
1,1,27,18,10,1,5,2,4,1,59.529999999999994,2
4,3,28,7,2,1,2,5,5,1,68.224,2
4,3,6,16,8,1,2,8,2,1,66.86,2
1,2,6,6,3,2,5,6,4,2,35.168,1
4,1,6,15,2,1,4,20,4,1,81.589,2
2,3,20,7,10,2,3,6,2,1,52.715,2
5,2,26,9,5,2,2,16,4,1,88.82900000000001,2
3,1,27,5,1,2,4,21,1,1,76.753,2
5,1,19,2,2,2,5,4,5,1,61.109,2
0,3,18,2,1,1,5,20,4,1,54.623,2
4,1,7,8,7,2,4,13,4,1,65.87400000000001,2
3,1,22,3,10,2,2,10,3,2,57.43499999999999,2
0,3,4,3,7,2,5,13,3,1,37.007,1
0,1,29,17,4,2,2,3,3,1,48.434999999999995,1
4,2,13,17,1,1,3,9,5,1,73.98800000000001,2
2,2,3,17,10,1,5,2,2,2,46.974,1
1,3,1,16,1,2,2,8,2,1,42.271,1
1,2,5,16,5,1,4,19,4,2,63.93300000000001,2
4,1,20,6,2,2,4,19,5,2,79.255,2
1,3,19,15,7,1,4,24,4,2,81.508,2
3,3,14,8,3,1,5,16,4,2,71.004,2
1,1,11,7,7,1,3,4,2,1,34.34,1
5,2,5,10,7,2,1,5,1,2,56.333999999999996,2
4,3,7,13,4,2,1,2,4,1,54.53199999999999,2
4,2,28,13,10,1,4,18,3,2,94.02999999999999,2
2,3,27,4,6,1,2,12,4,1,62.38499999999999,2
0,2,22,16,10,1,3,12,5,2,61.10499999999999,2
5,1,8,2,10,2,4,18,4,1,74.04500000000002,2
2,2,21,2,1,2,4,12,2,1,52.882000000000005,2
5,1,6,11,10,2,1,12,1,1,68.413,2
1,2,9,5,5,1,5,2,3,2,30.849,1
1,2,27,8,4,2,3,8,2,2,51.004000000000005,2
0,2,8,12,2,2,2,14,3,2,43.88099999999999,1
1,2,13,12,3,2,3,23,2,2,66.589,2
0,1,20,2,6,2,3,18,3,2,47.65099999999999,1
0,2,29,3,9,2,3,4,3,1,38.54599999999999,1
5,2,21,16,2,2,5,16,1,2,91.97099999999999,2
1,3,23,6,1,1,2,5,2,1,42.541000000000004,1
0,3,4,19,1,1,4,17,2,1,56.88,2
1,3,7,7,10,1,4,12,3,2,47.77799999999999,1
4,2,2,15,5,2,4,20,5,2,80.769,2
5,1,9,5,2,1,1,4,2,2,50.382999999999996,2
4,2,11,4,9,2,5,20,2,1,75.482,2
4,3,27,11,3,2,4,8,1,2,73.892,2
2,2,22,5,7,1,5,9,1,1,55.474999999999994,2
3,1,16,7,7,1,2,3,4,1,49.149,1
2,1,20,9,7,2,4,8,4,1,56.666,2
0,2,19,8,8,2,4,8,1,2,41.046,1
0,3,12,20,6,1,5,7,3,2,52.19499999999999,2
4,2,8,11,3,2,3,24,5,2,84.291,2
2,3,3,18,4,2,2,2,3,2,44.533999999999985,1
4,3,7,8,4,1,4,14,1,2,66.20199999999998,2
5,3,20,12,8,1,2,14,2,2,85.649,2
5,3,8,14,9,1,5,9,1,2,75.38099999999999,2
4,2,15,10,2,1,3,20,5,1,83.39,2
3,2,28,5,1,1,4,4,3,1,57.217999999999996,2
3,1,2,5,7,2,1,16,1,2,50.602,2
1,2,23,12,10,1,3,19,1,1,70.719,2
0,3,16,12,5,1,4,16,5,1,59.846,2
2,1,18,4,4,2,5,16,5,2,61.053,2
4,2,17,6,10,1,1,22,1,1,80.288,2
1,1,17,11,7,2,4,10,4,1,53.552,2
0,1,14,10,8,1,3,17,5,1,54.775,2
1,2,25,11,5,1,3,11,5,2,60.596999999999994,2
4,2,9,6,4,1,1,17,4,1,68.31700000000001,2
0,3,26,19,4,2,3,12,4,1,66.007,2
0,1,14,8,4,1,1,15,3,1,44.519,1
5,3,7,10,7,2,1,5,3,2,60.824,2
1,2,22,18,6,2,4,11,3,1,66.34400000000001,2
0,1,25,4,5,2,5,21,2,2,58.462,2
5,1,23,9,6,2,4,24,1,2,95.684,2
1,2,17,17,4,1,3,7,4,2,54.96499999999998,2
2,3,9,20,6,1,2,19,3,2,75.92199999999998,2
4,1,14,12,3,1,3,16,3,1,76.522,2
0,2,17,16,2,2,2,23,3,1,67.94800000000001,2
2,2,20,9,9,2,3,1,3,2,46.147000000000006,1
4,2,3,7,8,2,2,22,1,2,70.851,2
5,3,18,14,7,1,1,11,1,2,80.00899999999999,2
3,3,29,3,4,2,2,7,3,2,58.794,2
2,2,23,5,5,1,5,12,4,1,62.247,2
5,2,23,2,9,1,5,7,5,1,72.38400000000001,2
3,2,17,12,1,2,1,18,1,1,71.63199999999999,2
5,1,7,16,7,1,5,16,5,1,87.49000000000001,2
5,3,12,20,9,1,5,1,5,2,76.935,2
5,2,28,14,8,2,3,12,5,2,92.21599999999998,2
0,3,28,13,1,1,2,10,5,1,57.196999999999996,2
2,2,25,19,10,1,1,9,5,2,72.273,2
5,2,24,2,4,2,4,16,1,2,78.12199999999999,2
3,2,17,11,9,1,5,17,4,2,78.40599999999999,2
2,1,26,13,9,1,1,5,5,1,59.794999999999995,2
0,3,9,12,4,1,2,8,2,1,38.769,1
0,2,29,5,3,1,3,22,3,1,64.512,2
2,2,28,6,3,1,5,1,5,1,51.49599999999999,2
5,1,13,10,10,1,5,23,2,1,93.23800000000001,2
0,1,28,7,2,1,1,3,4,2,35.440999999999995,1
5,2,30,11,6,1,5,21,1,1,102.349,2
1,3,2,8,6,2,3,21,3,1,55.98999999999999,2
5,1,26,12,6,1,1,7,5,2,77.878,2
2,3,21,16,8,2,3,2,4,1,58.769000000000005,2
0,2,21,18,5,2,2,13,4,1,60.730000000000004,2
5,1,28,17,2,1,4,6,3,1,84.40700000000001,2
4,1,3,1,3,1,1,8,3,2,42.57999999999999,1
4,2,1,16,5,2,3,2,5,1,55.69499999999999,2
4,3,11,4,1,2,5,21,1,1,74.72299999999998,2
2,3,23,8,1,2,4,10,3,1,60.353,2
0,2,2,16,4,1,4,17,3,1,52.650999999999996,2
0,3,17,6,5,2,2,10,2,2,39.358,1
2,2,7,8,6,2,1,9,3,2,44.20599999999999,1
3,3,1,6,4,1,4,4,2,2,40.616,1
4,2,25,15,10,1,4,11,4,1,86.07600000000001,2
1,2,8,18,2,1,1,20,1,1,63.62799999999999,2
3,2,10,18,6,2,1,14,2,1,70.435,2
5,1,8,17,9,1,4,13,4,2,82.959,2
3,2,25,6,6,2,3,22,5,1,83.351,2
2,2,15,13,7,1,2,15,1,2,63.871999999999986,2
1,3,23,20,9,2,1,11,5,2,69.286,2
1,2,10,3,8,2,4,9,5,1,41.123,1
1,3,21,18,10,2,4,14,4,2,72.652,2
5,1,27,20,2,2,1,18,2,2,98.41199999999998,2
1,2,27,13,8,1,3,19,5,1,77.28800000000001,2
5,2,18,5,4,2,5,4,4,2,64.13799999999999,2
1,2,30,9,4,2,5,7,1,2,54.067,2
5,3,27,2,1,1,5,24,4,1,96.82100000000001,2
2,3,11,7,7,2,3,23,3,2,69.41,2
4,3,29,19,2,1,1,22,3,1,103.27100000000002,2
3,3,11,20,6,2,3,11,3,2,72.699,2
4,1,27,19,3,2,2,7,1,1,77.2,2
